 61.0, 38.0,  0.5,179.0,109.0,  1.0,0.46368715083798884,0.41284403669724773
 36.0, 91.0,  0.5,340.0,116.0,  1.0,0.5441176470588235,0.39655172413793105
  4.0,  8.0,0.7142857142857143, 24.0, 43.0,  7.0, 0.75,0.7906976744186046
  9.0, 41.0,  1.0,258.0, 80.0,  2.0,0.6046511627906976,  0.4
 21.0, 82.0,  0.5,242.0, 47.0,  2.0,0.6074380165289256,0.3617021276595745
 36.0,123.0,  0.5,216.0, 39.0,  1.0,0.5694444444444444,0.3333333333333333
 79.0,397.0,  0.5, 41.0,133.0,  1.0,0.3170731707317073,0.6842105263157895
 34.0,102.0,0.3333333333333333,284.0,116.0,  3.0,0.5845070422535211,0.39655172413793105
162.0, 15.0,  0.5, 34.0,190.0,  1.0,0.2647058823529412,0.631578947368421
 71.0,134.0,  0.5, 66.0, 10.0,  1.0,  0.5,  0.1
 67.0, 57.0,  0.5,205.0, 70.0,  1.0,0.47804878048780486,0.42857142857142855
 10.0, 48.0,  0.5,312.0, 75.0,  1.0,0.6217948717948718,0.4533333333333333
108.0,116.0,  0.5,  9.0, 38.0,  1.0,0.1111111111111111,0.3157894736842105
 32.0,  9.0,  0.5,350.0,191.0,  8.0,0.6114285714285714,0.5497382198952879
  9.0, 24.0,  0.4,508.0,274.0,  5.0,0.6456692913385826,0.5291970802919708
 25.0, 31.0,  0.5,177.0,101.0,  1.0,0.4971751412429379,0.43564356435643564
  1.0, 21.0,0.7692307692307693,239.0,269.0, 13.0,0.7824267782426778,0.6988847583643123
 74.0, 43.0,  0.0, 21.0,125.0,  2.0,0.2857142857142857,0.544
 59.0, 95.0,  1.0,174.0, 72.0,  2.0,0.6149425287356322,0.4027777777777778
 18.0,153.0,  1.0, 44.0, 61.0,  3.0,0.5454545454545454,0.5737704918032787
 30.0,130.0,  0.5,110.0,390.0,  1.0,0.6545454545454545,0.6538461538461539
 26.0,216.0,  0.5, 79.0, 34.0,  1.0,0.6329113924050633,0.29411764705882354
 64.0, 35.0,  0.0,231.0,389.0,  3.0,0.47186147186147187,0.5347043701799485
 32.0,  3.0,  0.0,106.0,239.0,  5.0,0.44339622641509435,0.7824267782426778
 83.0, 66.0,  0.5, 24.0,181.0,  1.0,0.4583333333333333,0.47513812154696133
 77.0, 46.0,  0.5, 82.0, 89.0,  1.0,0.3780487804878049,0.4157303370786517
 72.0,131.0,  0.5,259.0,156.0,  1.0,0.5598455598455598,0.5128205128205128
 34.0,106.0,  0.5,258.0, 70.0,  1.0,0.5426356589147286,0.42857142857142855
127.0,  3.0,0.6666666666666667, 91.0,721.0,  3.0,0.5714285714285714,0.8460471567267683
 49.0, 29.0, 0.25, 93.0, 75.0,  4.0,0.6236559139784946,0.5466666666666666
 40.0, 50.0, 0.25, 97.0,119.0,  4.0,0.32989690721649484,0.453781512605042
 81.0, 33.0,  0.5, 81.0,268.0,  1.0,0.4444444444444444,0.43283582089552236
 61.0,224.0,  0.5, 68.0,  7.0,  1.0,0.5882352941176471,0.14285714285714285
 60.0, 68.0,  0.0,165.0,223.0,  4.0,0.45454545454545453,0.5560538116591929
 88.0,  1.0,  0.5, 18.0, 23.0,  1.0,0.3333333333333333,0.6521739130434783
 13.0, 32.0, 0.75,390.0,100.0,  4.0,0.6538461538461539, 0.53
 66.0, 47.0,  1.0, 83.0, 61.0,  7.0,0.6867469879518072,0.5573770491803278
117.0,255.0,  0.5, 32.0,  8.0,  1.0,0.34375,0.375
 41.0, 82.0,  0.5,437.0,307.0,  8.0,0.5080091533180778,0.48859934853420195
 77.0, 78.0,  0.5, 47.0,216.0,  2.0,0.44680851063829785,0.5231481481481481
 47.0, 16.0,  0.0,177.0,185.0,  3.0,0.4971751412429379,0.6378378378378379
 11.0,  7.0,  0.5,242.0,370.0,  2.0,0.6074380165289256,0.6972972972972973
 25.0, 93.0,0.8333333333333334,292.0,279.0,  6.0,0.5787671232876712,0.6308243727598566
 68.0, 71.0,  0.5,128.0,292.0,  2.0,0.390625,0.4554794520547945
120.0, 17.0, 0.25, 79.0,191.0,  4.0,0.620253164556962,0.5497382198952879
 65.0, 29.0,  0.5,181.0,354.0,  2.0,0.47513812154696133,0.6412429378531074
 54.0,459.0,  0.5,354.0, 99.0,  2.0,0.6412429378531074,0.41414141414141414
 32.0, 36.0, 0.75,340.0, 86.0,  4.0,0.5441176470588235,0.36046511627906974
 66.0, 34.0,0.625, 57.0, 18.0,  8.0,0.6842105263157895,0.3333333333333333
 16.0, 57.0, 0.25,185.0,151.0,  4.0,0.6378378378378379,0.5761589403973509
374.0, 92.0,  0.5, 53.0, 92.0,  1.0,0.5283018867924528,0.42391304347826086
138.0, 30.0,  0.5,  5.0, 89.0,  1.0,  0.2,0.5730337078651685
189.0,  2.0,  0.5, 41.0,535.0,  1.0,0.3902439024390244,0.8429906542056075
 48.0, 58.0,0.33333333333333337,199.0,312.0,  6.0,0.5376884422110553,0.6217948717948718
  3.0,  8.0,0.7142857142857143,209.0,312.0, 14.0,0.8038277511961722,0.6217948717948718
256.0,102.0,  0.5, 25.0, 11.0,  1.0, 0.44,0.09090909090909091
 33.0, 12.0,  0.5,105.0,183.0,  1.0,  0.4,0.6010928961748634
 44.0,100.0,  0.5,171.0, 84.0,  2.0,0.4152046783625731,0.35714285714285715
 35.0, 60.0,  0.5, 64.0, 29.0,  1.0,0.546875,0.3793103448275862
  1.0,195.0,  0.5,507.0, 38.0,  1.0,0.7652859960552268,0.3684210526315789
 93.0, 50.0,  0.5,166.0, 87.0,  1.0,0.4397590361445783,0.5057471264367817
129.0,104.0,  0.5, 86.0, 28.0,  1.0,0.38372093023255816,  0.5
 84.0, 46.0,  0.5, 64.0,279.0,  1.0,0.484375,0.6308243727598566
 90.0, 12.0,  0.5, 49.0,140.0,  1.0,0.40816326530612246,0.6071428571428571
209.0, 44.0,  1.0, 18.0, 22.0,  2.0,0.6111111111111112,  0.5
 99.0,  6.0,  0.0, 25.0, 16.0,  3.0, 0.44,0.6875
 75.0,124.0,  1.0, 36.0,329.0,  2.0,0.4166666666666667,0.6231003039513677
144.0,607.0,  0.5,102.0, 28.0,  1.0,0.35294117647058826, 0.25
 54.0, 57.0,0.6666666666666667, 21.0, 16.0,  3.0,0.5714285714285714,0.3125
 40.0, 30.0,  0.5,125.0,181.0,  2.0,0.544,0.5082872928176796
 96.0, 57.0,  0.8, 31.0, 33.0,  5.0,0.3225806451612903,0.42424242424242425
 23.0, 12.0,  0.6,350.0,508.0,  5.0,0.6114285714285714,0.6456692913385826
 66.0,117.0,  0.5, 46.0,258.0,  1.0,0.30434782608695654,0.5426356589147286
683.0, 28.0,  0.5,  4.0,229.0,  1.0, 0.25,0.49344978165938863
132.0,283.0,  0.5, 15.0,  1.0,  1.0,  0.2,  0.0
  3.0,103.0, 0.75,535.0,216.0,  4.0,0.8429906542056075,0.4675925925925926
 13.0, 44.0, 0.75,508.0,409.0,  4.0,0.7539370078740157,0.5525672371638142
 65.0,711.0,  1.0,160.0, 53.0,  2.0,0.4875,0.5283018867924528
 94.0,131.0,  0.5, 62.0,277.0,  1.0,0.5806451612903226,0.5523465703971119
216.0,164.0,  0.5,  1.0,  3.0,  1.0,  0.0,0.3333333333333333
 20.0, 80.0,  0.5,103.0,128.0,  1.0,0.6213592233009708,0.3359375
 45.0, 85.0,  0.5,215.0,128.0,  2.0,0.386046511627907,0.390625
  3.0, 11.0,  0.8,721.0,358.0,  5.0,0.8460471567267683,0.6340782122905028
 16.0, 25.0,  1.0, 39.0,216.0,  2.0,0.5384615384615384,0.5694444444444444
 68.0, 48.0,  0.5, 21.0,181.0,  1.0,0.23809523809523808,0.47513812154696133
 39.0,108.0,  0.5,272.0, 20.0,  1.0,0.5735294117647058, 0.35
 57.0, 15.0,  0.0, 52.0,110.0,  2.0,0.46153846153846156,0.6545454545454545
103.0, 15.0,  0.0, 38.0,216.0,  3.0,0.23684210526315788,0.5231481481481481
 44.0, 63.0,  0.5,238.0,136.0,  2.0,0.6722689075630253,0.40441176470588236
100.0,252.0,  0.5, 74.0, 68.0,  1.0,0.3783783783783784,0.6029411764705882
105.0,127.0,  0.5, 25.0, 42.0,  1.0, 0.44,0.47619047619047616
146.0, 24.0,0.6666666666666666, 50.0,172.0,  3.0, 0.36,0.5406976744186046
 55.0, 67.0,  0.5,  9.0, 50.0,  1.0,0.3333333333333333, 0.74
 33.0, 40.0,  1.0,345.0,215.0,  6.0,0.5217391304347826,0.386046511627907
 36.0, 69.0,  0.0,230.0,102.0,  4.0,0.5391304347826087,0.4019607843137255
 53.0, 19.0,0.19999999999999996, 74.0, 45.0,  5.0,0.581081081081081,0.5555555555555556
 63.0,  2.0,0.3076923076923077,365.0,507.0, 13.0,0.7150684931506849,0.7652859960552268
 10.0, 91.0,0.6666666666666667,365.0, 39.0,  3.0,0.7150684931506849,0.38461538461538464
119.0,123.0,  0.5, 22.0,368.0,  1.0,0.36363636363636365,0.5706521739130435
 49.0, 36.0,  0.5,199.0,171.0,  1.0,0.5376884422110553,0.5029239766081871
 13.0, 28.0,0.16666666666666663,274.0,437.0,  6.0,0.5291970802919708,0.5080091533180778
242.0, 41.0,  0.5, 54.0,215.0,  1.0,0.48148148148148145,0.386046511627907
132.0, 65.0,  0.5, 25.0, 84.0,  1.0, 0.28,0.5119047619047619
 58.0, 62.0,  0.6, 19.0,  5.0,  5.0,0.2631578947368421,  0.2
 28.0, 57.0,  1.0, 37.0, 21.0,  2.0,0.5945945945945946,0.5714285714285714
 46.0, 48.0,  0.5,171.0,113.0,  1.0,0.5029239766081871,0.6371681415929203
 25.0, 63.0, 0.75,232.0,108.0,  4.0,0.6810344827586207,0.46296296296296297
 33.0, 21.0,0.33333333333333337,205.0,238.0,  3.0,0.5463414634146342,0.6722689075630253
  6.0, 58.0,0.6666666666666666,279.0,277.0,  6.0,0.6308243727598566,0.5523465703971119
 22.0, 18.0,0.6666666666666666,239.0,182.0,  6.0,0.6150627615062761,0.43956043956043955
 22.0, 31.0,0.33333333333333337, 53.0,259.0,  3.0,0.3584905660377358,0.5598455598455598
 25.0, 18.0,  0.5,311.0,109.0,  1.0,0.5273311897106109,0.5779816513761468
 18.0, 66.0,  0.5, 96.0, 68.0,  2.0,0.5625,0.4852941176470588
  7.0,  8.0, 0.25,508.0,348.0, 12.0,0.6456692913385826,0.6379310344827587
 77.0, 39.0,  0.5, 22.0,172.0,  1.0,0.13636363636363635,0.5406976744186046
 20.0, 70.0,  0.5, 12.0, 11.0,  1.0,  0.5,0.45454545454545453
 79.0, 77.0,  0.5, 60.0,127.0,  2.0,0.31666666666666665,0.3858267716535433
 23.0,261.0,  1.0,177.0,200.0,  3.0,0.4971751412429379, 0.51
 18.0,112.0,0.6666666666666666,262.0,160.0,  3.0,0.7061068702290076,0.4875
 16.0, 42.0, 0.75, 64.0, 55.0,  4.0,0.546875,0.5272727272727272
 73.0, 48.0,0.7142857142857143,127.0, 86.0,  7.0,0.41732283464566927,0.36046511627906974
  1.0,  8.0,0.8421052631578947,507.0,389.0, 19.0,0.7652859960552268,0.5347043701799485
 59.0,  5.0,  0.4,252.0,396.0,  5.0,0.5198412698412699,0.5934343434343434
 78.0,107.0,  0.5,179.0, 57.0,  1.0,0.441340782122905,0.3684210526315789
 40.0, 89.0,  0.5,127.0, 16.0,  2.0,0.41732283464566927,0.375
 27.0,158.0,  0.5, 27.0, 45.0,  1.0,0.3333333333333333,0.5555555555555556
 76.0, 60.0,  0.5,117.0,136.0,  4.0,0.3076923076923077,0.47794117647058826
 12.0, 88.0, 0.75,508.0,116.0,  4.0,0.6456692913385826,0.39655172413793105
 13.0, 37.0,  0.0,426.0,155.0,  3.0,0.6220657276995305,  0.6
  2.0,  8.0,0.4545454545454546,507.0,396.0, 11.0,0.7652859960552268,0.5934343434343434
  0.0, 87.0,  0.5, 10.0,229.0,  1.0,  0.3,0.3930131004366812
 97.0, 19.0,  0.5,135.0,409.0,  1.0,0.5555555555555556,0.5525672371638142
  4.0,  9.0,0.875,466.0,386.0, 16.0,0.7875536480686696,0.5958549222797928
 37.0,  1.0,0.19999999999999996,197.0,383.0,  5.0,0.5177664974619289,0.9138381201044387
 51.0, 39.0,0.36363636363636365,396.0,257.0, 11.0,0.5934343434343434,0.642023346303502
230.0, 64.0,  0.5, 25.0, 17.0,  1.0, 0.44,0.47058823529411764
 24.0,  2.0,0.125,386.0,466.0, 16.0,0.5958549222797928,0.7875536480686696
 60.0, 13.0,  0.0,229.0,361.0,  2.0,0.3930131004366812,0.6177285318559557
 40.0, 71.0, 0.75,254.0,437.0,  4.0,0.4881889763779528,0.5080091533180778
129.0,  4.0,  0.5,169.0,119.0,  1.0,0.5739644970414202,0.6134453781512605
 72.0, 47.0,  0.5,102.0,107.0,  2.0,0.46078431372549017,0.5233644859813084
 10.0, 48.0,  1.0,135.0, 68.0,  3.0,0.5555555555555556,0.6029411764705882
150.0, 11.0,  0.5, 11.0,160.0,  1.0,0.5454545454545454,0.4875
191.0, 33.0,0.33333333333333337,345.0,258.0,  3.0,0.5768115942028985,0.5426356589147286
 47.0, 50.0,  0.5,156.0,190.0,  1.0,0.5128205128205128,0.631578947368421
 33.0, 82.0,  0.5, 84.0, 34.0,  2.0,0.5119047619047619,0.35294117647058826
  3.0, 58.0, 0.75,396.0,339.0,  4.0,0.5934343434343434,0.528023598820059
610.0, 40.0,  0.5,  4.0, 47.0,  1.0,  0.5,0.574468085106383
107.0, 82.0,  0.5, 98.0,225.0,  2.0,0.35714285714285715,0.4533333333333333
177.0, 16.0,  0.5, 87.0,284.0,  1.0,0.367816091954023,0.5845070422535211
 37.0,  2.0,0.16666666666666666,177.0,133.0,  6.0,0.4971751412429379,0.6842105263157895
105.0, 45.0,0.6666666666666666,272.0, 83.0,  3.0,0.5735294117647058,0.25301204819277107
237.0,148.0,  0.5,  7.0, 26.0,  1.0,0.2857142857142857,0.4230769230769231
 72.0,112.0,  0.0,217.0,136.0,  2.0,0.5207373271889401,0.47794117647058826
 64.0,  5.0,0.33333333333333337,409.0,269.0,  3.0,0.5525672371638142,0.6505576208178439
 13.0, 22.0,0.19999999999999996,274.0,330.0, 10.0,0.5291970802919708,0.6484848484848484
 97.0, 34.0,  0.5, 45.0,345.0,  2.0,0.3333333333333333,0.5768115942028985
 38.0,  9.0,0.08333333333333333,370.0,466.0, 12.0,0.6972972972972973,0.7875536480686696
101.0,120.0,  0.5, 64.0,117.0,  2.0,0.390625,0.3076923076923077
 40.0, 83.0, 0.75,111.0,345.0,  4.0,0.44144144144144143,0.5217391304347826
312.0, 62.0,  0.5,  3.0,216.0,  1.0,0.3333333333333333,0.5185185185185185
  6.0,129.0,  0.5,209.0, 54.0,  1.0,0.8038277511961722,0.35185185185185186
114.0, 97.0,  0.5, 29.0, 44.0,  1.0,0.27586206896551724,0.4772727272727273
 83.0,233.0,  0.5, 94.0, 22.0,  1.0,0.32978723404255317,0.2727272727272727
 32.0, 52.0,  0.5, 18.0, 12.0,  1.0,0.3333333333333333, 0.75
 20.0, 22.0,  0.5,200.0,107.0,  2.0, 0.51,0.45794392523364486
 13.0, 82.0,  0.5, 68.0, 51.0,  1.0,0.5882352941176471,0.5686274509803921
 14.0,  7.0,  0.5,201.0,312.0,  6.0,0.6915422885572139,0.6217948717948718
254.0,138.0,  0.5,  7.0,156.0,  1.0,0.42857142857142855,0.4166666666666667
 60.0,113.0,  0.5,401.0,129.0,  2.0,0.6359102244389028,0.4496124031007752
 82.0, 56.0,  0.4,355.0,226.0,  5.0,0.532394366197183,0.5088495575221239
  5.0, 28.0, 0.65,402.0,312.0, 20.0,0.6990049751243781,0.6217948717948718
256.0, 86.0,  0.5,  8.0,310.0,  1.0, 0.25,0.5129032258064516
 95.0,111.0,  1.0, 57.0, 29.0,  2.0,0.49122807017543857,0.27586206896551724
105.0,154.0,  0.5, 42.0,166.0,  1.0,0.42857142857142855,0.46987951807228917
 77.0, 55.0,  0.4,199.0,205.0,  5.0,0.5376884422110553,0.5463414634146342
294.0,125.0,  0.5, 16.0, 35.0,  1.0,0.375,0.2857142857142857
 19.0, 55.0,  0.5,340.0,258.0,  4.0,0.5441176470588235,0.5426356589147286
113.0, 63.0,0.6666666666666666,368.0,229.0,  3.0,0.5706521739130435,0.3930131004366812
 62.0, 17.0,0.6666666666666666,138.0,310.0,  3.0,0.34782608695652173,0.5129032258064516
 37.0, 59.0,  1.0,329.0,170.0,  5.0,0.6231003039513677,0.5764705882352941
 95.0, 30.0,  0.0, 85.0,361.0,  2.0,0.3764705882352941,0.6177285318559557
440.0, 24.0,  0.5,  4.0,235.0,  1.0, 0.25,0.451063829787234
112.0, 53.0, 0.25, 78.0,355.0,  4.0,0.47435897435897434,0.532394366197183
109.0, 97.0,  0.0, 48.0, 38.0,  2.0,0.3541666666666667,0.23684210526315788
297.0,223.0,  0.5,  1.0, 15.0,  1.0,  0.0,0.5333333333333333
 22.0,  7.0,0.09090909090909091,340.0,721.0, 11.0,0.5441176470588235,0.8460471567267683
 35.0, 61.0,  0.5,144.0,111.0,  2.0,0.5694444444444444,0.42342342342342343
138.0,140.0,0.3333333333333333,254.0,142.0,  3.0,0.4881889763779528,0.4014084507042254
 43.0, 62.0,  1.0,186.0,120.0,  2.0,0.5376344086021505,0.475
 94.0, 23.0, 0.25, 23.0,177.0,  4.0,0.34782608695652173,0.4971751412429379
 75.0, 66.0,  0.5,143.0,171.0,  1.0,0.4125874125874126,0.5029239766081871
 96.0, 66.0,  0.5,136.0,118.0,  1.0,0.40441176470588236,0.4576271186440678
  2.0, 90.0,  0.5, 95.0, 37.0,  1.0,0.8105263157894737,0.6486486486486487
 27.0, 74.0,  0.5, 59.0, 17.0,  1.0,0.5932203389830508,0.47058823529411764
 35.0, 85.0,  1.0,339.0,135.0,  6.0,0.528023598820059,0.37037037037037035
 97.0, 25.0,  0.0, 36.0,224.0,  2.0,0.19444444444444445,0.5178571428571429
148.0, 85.0,  0.5, 69.0, 18.0,  1.0,0.6521739130434783,0.4444444444444444
1690.0,113.0,  0.5, 83.0,  5.0,  1.0,0.25301204819277107,  0.2
 48.0,218.0,  0.5,129.0, 13.0,  1.0,0.4496124031007752,0.3076923076923077
 71.0, 59.0,  0.0, 50.0, 29.0,  2.0, 0.52,0.4482758620689655
 37.0,101.0,0.6666666666666667,106.0, 31.0,  3.0,0.4339622641509434,0.45161290322580644
 70.0, 77.0,  0.5, 75.0,117.0,  1.0,0.5733333333333334,0.3076923076923077
114.0, 97.0,  0.5, 54.0,205.0,  1.0,0.2962962962962963,0.5463414634146342
  9.0, 11.0,  0.4,238.0, 71.0,  5.0,0.6722689075630253,0.5492957746478874
 11.0,  1.0,  0.0,474.0,721.0, 15.0,0.6392405063291139,0.8460471567267683
117.0, 35.0,  0.0, 19.0, 34.0,  2.0,0.3684210526315789,0.5294117647058824
 53.0, 31.0,  0.0,177.0,107.0,  3.0,0.4971751412429379,0.45794392523364486
 51.0,107.0,  0.5, 25.0, 27.0,  2.0, 0.36,0.37037037037037035
 55.0, 96.0,  0.5, 73.0,177.0,  2.0,0.4246575342465753,0.4971751412429379
 52.0,  9.0,0.6666666666666666,157.0,185.0,  3.0,0.4267515923566879,0.6378378378378379
 36.0,  4.0,0.4444444444444444,352.0,466.0,  9.0,0.5965909090909091,0.7875536480686696
 15.0,200.0,  0.5,143.0, 10.0,  1.0,0.5944055944055944,  0.2
  3.0,  7.0,0.8095238095238095,383.0,190.0, 21.0,0.9138381201044387,0.631578947368421
 29.0, 81.0,  1.0, 44.0, 23.0,  3.0,0.5227272727272727,0.43478260869565216
 13.0, 40.0,  1.0,330.0,247.0,  3.0,0.6484848484848484,0.5182186234817814
122.0, 26.0,  0.0,135.0,259.0,  2.0,0.37037037037037035,0.640926640926641
 29.0,  7.0,0.19999999999999996,141.0,508.0,  5.0,0.3900709219858156,0.6456692913385826
 43.0,262.0,  1.0,311.0,258.0,  3.0,0.5273311897106109,0.5426356589147286
 67.0, 62.0,0.6666666666666667, 74.0,188.0,  3.0,0.35135135135135137,0.42021276595744683
 63.0, 73.0,  0.5,247.0, 81.0,  1.0,0.5182186234817814,0.3950617283950617
113.0, 31.0,  0.0, 82.0,239.0,  2.0,0.3902439024390244,0.6150627615062761
 14.0, 53.0,0.8333333333333334,474.0,350.0,  6.0,0.6392405063291139,0.6114285714285714
 88.0, 51.0,  0.5, 52.0,402.0,  1.0,0.4230769230769231,0.6990049751243781
122.0, 25.0,  1.0,  5.0, 27.0,  2.0,  0.6,0.5185185185185185
 46.0, 20.0,  0.0, 89.0,103.0,  2.0,0.4157303370786517,0.6213592233009708
106.0,186.0,  0.5, 24.0,158.0,  2.0,0.2916666666666667,0.5189873417721519
  8.0, 24.0,  0.8,352.0,274.0,  5.0,0.5965909090909091,0.5291970802919708
176.0,544.0,  0.5,  8.0,  2.0,  1.0,0.125,  0.5
 27.0,104.0,  1.0,258.0, 46.0,  4.0,0.5426356589147286,0.21739130434782608
 79.0, 86.0,  0.5,143.0,229.0,  1.0,0.4125874125874126,0.49344978165938863
 52.0, 19.0,  0.5, 99.0,140.0,  1.0,0.5454545454545454,0.5928571428571429
 10.0, 92.0,  1.0,370.0,193.0,  5.0,0.6972972972972973,0.42487046632124353
  8.0, 14.0,  0.5,401.0,386.0,  2.0,0.6359102244389028,0.5958549222797928
 22.0, 48.0,  0.5,123.0,226.0,  4.0,0.6097560975609756,0.588495575221239
196.0, 40.0,  0.5, 82.0,216.0,  2.0,0.3902439024390244,0.4675925925925926
212.0,174.0,  0.5, 79.0, 27.0,  1.0,0.620253164556962,0.6666666666666666
223.0, 93.0,0.33333333333333337, 37.0, 44.0,  3.0,0.3783783783783784,0.3181818181818182
 26.0,  9.0,0.4285714285714286,353.0,361.0,  7.0,0.56657223796034,0.6177285318559557
 75.0, 73.0, 0.25, 54.0,227.0,  4.0,0.2962962962962963,0.5198237885462555
  1.0,  8.0,0.8571428571428571,721.0,350.0, 14.0,0.8460471567267683,0.6114285714285714
 14.0,113.0,0.6666666666666666,426.0,182.0,  3.0,0.6220657276995305,0.43956043956043955
 69.0, 41.0, 0.25,254.0,274.0,  4.0,0.4881889763779528,0.5291970802919708
  7.0, 10.0,  1.0,370.0,401.0,  3.0,0.6972972972972973,0.6359102244389028
109.0, 57.0,  0.5,235.0,215.0,  2.0,0.451063829787234,0.386046511627907
 56.0, 63.0,  0.5,213.0,345.0,  1.0,0.431924882629108,0.5768115942028985
 46.0,157.0,  0.5, 99.0,203.0,  1.0,0.41414141414141414,0.43349753694581283
  1.0,  5.0,0.7777777777777778,535.0,474.0, 18.0,0.8429906542056075,0.6392405063291139
 67.0, 37.0,0.42857142857142855,393.0,396.0,  7.0,0.5241730279898219,0.5934343434343434
288.0, 53.0,  0.5,  5.0, 37.0,  1.0,  0.4,0.43243243243243246
 85.0, 58.0,  1.0, 55.0,227.0,  2.0,  0.4,0.5198237885462555
143.0, 98.0,  0.0,286.0,104.0,  2.0,0.48951048951048953,0.4423076923076923
138.0,118.0,  0.5, 11.0, 25.0,  1.0,0.09090909090909091, 0.56
 15.0,  3.0,  0.5, 63.0,361.0,  2.0,0.746031746031746,0.6177285318559557
 68.0, 49.0,  0.0, 20.0, 27.0,  2.0, 0.55,0.5185185185185185
 67.0, 12.0,  0.5,238.0,402.0, 12.0,0.6722689075630253,0.6990049751243781
 38.0, 12.0,0.4545454545454546,474.0,365.0, 11.0,0.6392405063291139,0.7150684931506849
 28.0, 59.0,  1.0, 69.0, 18.0,  3.0,0.5797101449275363,  0.5
 76.0, 26.0,  0.5, 47.0, 51.0,  6.0,0.5957446808510638,0.5490196078431373
136.0,  9.0,  0.5, 34.0, 52.0,  4.0,0.20588235294117646,0.46153846153846156
160.0,109.0,  0.5,199.0, 33.0,  1.0,0.5376884422110553,0.42424242424242425
232.0, 44.0,  0.5,  6.0, 18.0,  1.0,0.16666666666666666,0.5555555555555556
 29.0, 83.0,0.6666666666666666,229.0, 44.0,  3.0,0.49344978165938863,0.45454545454545453
 46.0, 63.0,  0.5, 83.0,108.0,  1.0,0.25301204819277107,0.46296296296296297
 26.0, 82.0,  0.0, 84.0, 56.0,  2.0,0.5119047619047619,0.30357142857142855
 70.0, 92.0,  0.5,227.0, 48.0,  1.0,0.5198237885462555,0.3541666666666667
 69.0, 79.0,  0.5,238.0,112.0,  1.0,0.6722689075630253,0.5625
 14.0,184.0,  0.4,249.0,167.0,  5.0,0.678714859437751,0.5748502994011976
 22.0,  3.0,0.33333333333333337,340.0,466.0,  6.0,0.5441176470588235,0.7875536480686696
 31.0, 49.0,  0.5,170.0,104.0,  2.0,0.5764705882352941,0.5096153846153846
 32.0, 44.0,  0.5, 86.0,116.0,  1.0,0.36046511627906974,0.6120689655172413
 27.0, 21.0,0.19999999999999996,368.0,169.0,  5.0,0.5706521739130435,0.5739644970414202
313.0, 13.0,  0.0, 84.0,330.0,  2.0,0.35714285714285715,0.6484848484848484
 43.0,  4.0,0.09090909090909094,254.0,350.0, 11.0,0.4881889763779528,0.6114285714285714
 28.0,105.0,  0.5, 45.0, 43.0,  1.0,0.35555555555555557,0.4186046511627907
 28.0, 40.0,  1.0,190.0,140.0,  5.0,0.631578947368421,0.5142857142857142
524.0, 57.0,  0.0, 44.0,109.0,  3.0,0.2727272727272727,0.44954128440366975
 41.0, 80.0,  0.8,262.0,229.0,  5.0,0.7061068702290076,0.49344978165938863
204.0, 62.0,  0.5,  8.0, 71.0,  1.0,0.625,0.5070422535211268
118.0, 84.0,  0.5, 41.0,214.0,  1.0,0.34146341463414637,0.5327102803738317
 17.0, 92.0,  0.5,102.0,199.0,  2.0,0.6176470588235294,0.5376884422110553
 75.0, 47.0,0.2857142857142857,174.0,329.0,  7.0,0.6149425287356322,0.6231003039513677
 36.0,  9.0,  0.4,269.0,279.0,  5.0,0.6988847583643123,0.6308243727598566
 47.0, 92.0,  0.5,272.0,167.0,  1.0,0.5735294117647058,0.46706586826347307
 14.0, 72.0,  0.5,191.0, 86.0,  2.0,0.5497382198952879,0.36046511627906974
 39.0, 12.0,  0.0, 43.0, 24.0,  2.0,0.4883720930232558, 0.75
144.0, 66.0, 0.25,401.0,269.0,  4.0,0.6359102244389028,0.6505576208178439
 19.0, 64.0,  1.0,353.0, 74.0,  3.0,0.56657223796034,0.2702702702702703
123.0,138.0,  0.5, 26.0,  6.0,  1.0,  0.5,0.3333333333333333
 13.0,  2.0,  0.4, 22.0, 53.0, 10.0,0.5454545454545454,0.7358490566037735
 26.0, 38.0,  0.0,409.0, 86.0,  2.0,0.5525672371638142,0.36046511627906974
 64.0,117.0,  0.5,109.0, 94.0,  1.0,0.41284403669724773,0.32978723404255317
 53.0, 48.0,  0.5, 62.0, 59.0,  2.0,0.45161290322580644,0.4406779661016949
  4.0,  1.0,0.23076923076923073,232.0,466.0, 13.0,0.6810344827586207,0.7875536480686696
 52.0,  3.0,  0.5,  4.0,157.0,  1.0,  0.0,0.89171974522293
  2.0, 27.0,0.8461538461538461,721.0,353.0, 13.0,0.8460471567267683,0.56657223796034
 80.0, 31.0,0.33333333333333337,355.0, 71.0,  3.0,0.532394366197183,0.5070422535211268
 55.0,  8.0,0.33333333333333337,247.0,352.0,  3.0,0.5182186234817814,0.5965909090909091
154.0, 71.0,  0.5, 99.0,383.0,  1.0,0.5454545454545454,0.9138381201044387
 79.0, 14.0,  0.5, 12.0, 11.0,  1.0, 0.25,0.45454545454545453
 72.0,  7.0,  0.0,259.0,199.0,  5.0,0.5598455598455598,0.6030150753768844
 13.0, 74.0,  1.0, 48.0, 18.0,  3.0,0.7708333333333334,0.5555555555555556
138.0, 85.0, 0.75,229.0,214.0,  4.0,0.49344978165938863,0.5327102803738317
122.0,168.0,  0.5, 64.0, 83.0,  1.0,0.390625,0.3614457831325301
